platform,operation,access_pattern,io_size(B),depth,blcok_size(B),data_space_size(MB),count,throughput(op/s),bandwidth(MB),avg_latency(ns),merge_throughput(op/s),merge_latency(ns)
PMEM,read,sequential,8,1,131072,8192,65280,2510196,19,398.375,2512562,398
PMEM,read,sequential,8,2,131072,8192,65280,3887034,29,257.266,1945525,514
PMEM,read,sequential,8,3,131072,8192,65280,4813297,36,207.758,1605136,623
PMEM,read,sequential,8,4,131072,8192,65280,5387920,41,185.6,1347708,742
PMEM,read,sequential,8,5,131072,8192,65280,5828971,44,171.557,1166861,857
PMEM,read,sequential,8,6,131072,8192,65280,6172684,47,162.004,1028806,972
PMEM,read,sequential,8,1,135168,8192,63360,2504240,19,399.323,2506265,399
PMEM,read,sequential,8,2,135168,8192,63360,4874705,37,205.141,2439024,410
PMEM,read,sequential,8,3,135168,8192,63360,5547457,42,180.263,1851851,540
PMEM,read,sequential,8,4,135168,8192,63360,7220290,55,138.499,1808318,553
PMEM,read,sequential,8,5,135168,8192,63360,7382839,56,135.449,1477104,677
PMEM,read,sequential,8,6,135168,8192,63360,8563561,65,116.774,1428571,700
PMEM,read,sequential,16,1,131072,8192,65280,2497828,38,400.348,2500000,400
PMEM,read,sequential,16,2,131072,8192,65280,3910698,59,255.709,1956947,511
PMEM,read,sequential,16,3,131072,8192,65280,4817313,73,207.585,1607717,622
PMEM,read,sequential,16,4,131072,8192,65280,5398866,82,185.224,1351351,740
PMEM,read,sequential,16,5,131072,8192,65280,5802871,88,172.328,1161440,861
PMEM,read,sequential,16,6,131072,8192,65280,6148005,93,162.654,1025641,975
PMEM,read,sequential,16,1,135168,8192,63360,2486479,37,402.175,2487562,402
PMEM,read,sequential,16,2,135168,8192,63360,4830721,73,207.008,2415458,414
PMEM,read,sequential,16,3,135168,8192,63360,5569307,84,179.556,1858736,538
PMEM,read,sequential,16,4,135168,8192,63360,7211713,110,138.663,1805054,554
PMEM,read,sequential,16,5,135168,8192,63360,7332093,111,136.387,1468428,681
PMEM,read,sequential,16,6,135168,8192,63360,8484683,129,117.859,1414427,707
PMEM,read,sequential,32,1,131072,8192,65280,2492392,76,401.221,2493765,401
PMEM,read,sequential,32,2,131072,8192,65280,3849423,117,259.779,1926782,519
PMEM,read,sequential,32,3,131072,8192,65280,4789333,146,208.797,1597444,626
PMEM,read,sequential,32,4,131072,8192,65280,5374641,164,186.059,1344086,744
PMEM,read,sequential,32,5,131072,8192,65280,5797621,176,172.485,1160092,862
PMEM,read,sequential,32,6,131072,8192,65280,6146243,187,162.701,1024590,976
PMEM,read,sequential,32,1,135168,8192,63360,2502829,76,399.548,2506265,399
PMEM,read,sequential,32,2,135168,8192,63360,4840841,147,206.576,2421307,413
PMEM,read,sequential,32,3,135168,8192,63360,5539058,169,180.536,1848428,541
PMEM,read,sequential,32,4,135168,8192,63360,7198624,219,138.915,1801801,555
PMEM,read,sequential,32,5,135168,8192,63360,7313397,223,136.735,1464128,683
PMEM,read,sequential,32,6,135168,8192,63360,8413406,256,118.858,1402524,713
PMEM,read,sequential,64,1,131072,8192,65280,2478490,151,403.471,2481389,403
PMEM,read,sequential,64,2,131072,8192,65280,3884112,237,257.459,1945525,514
PMEM,read,sequential,64,3,131072,8192,65280,4785255,292,208.975,1597444,626
PMEM,read,sequential,64,4,131072,8192,65280,5380499,328,185.856,1345895,743
PMEM,read,sequential,64,5,131072,8192,65280,5770147,352,173.306,1154734,866
PMEM,read,sequential,64,6,131072,8192,65280,6090140,371,164.2,1015228,985
PMEM,read,sequential,64,1,135168,8192,63360,2504699,152,399.249,2506265,399
PMEM,read,sequential,64,2,135168,8192,63360,4786007,292,208.942,2398081,417
PMEM,read,sequential,64,3,135168,8192,63360,5432539,331,184.076,1811594,552
PMEM,read,sequential,64,4,135168,8192,63360,7029341,429,142.261,1757469,569
PMEM,read,sequential,64,5,135168,8192,63360,7180080,438,139.274,1436781,696
PMEM,read,sequential,64,6,135168,8192,63360,8256390,503,121.118,1377410,726
PMEM,read,random,8,1,131072,8192,65280,2448176,18,408.467,2450980,408
PMEM,read,random,8,2,131072,8192,65280,3879822,29,257.744,1941747,515
PMEM,read,random,8,3,131072,8192,65280,4776908,36,209.34,1592356,628
PMEM,read,random,8,4,131072,8192,65280,5348085,40,186.983,1338688,747
PMEM,read,random,8,5,131072,8192,65280,5785455,44,172.847,1157407,864
PMEM,read,random,8,6,131072,8192,65280,6110229,46,163.66,1019367,981
PMEM,read,random,8,1,135168,8192,63360,2455907,18,407.181,2457002,407
PMEM,read,random,8,2,135168,8192,63360,4187565,31,238.802,2096436,477
PMEM,read,random,8,3,135168,8192,63360,5194415,39,192.514,1733102,577
PMEM,read,random,8,4,135168,8192,63360,6120345,46,163.389,1531393,653
PMEM,read,random,8,5,135168,8192,63360,6718959,51,148.833,1344086,744
PMEM,read,random,8,6,135168,8192,63360,7332078,55,136.387,1222493,818
PMEM,read,random,16,1,131072,8192,65280,2434749,37,410.72,2439024,410
PMEM,read,random,16,2,131072,8192,65280,3870269,59,258.38,1937984,516
PMEM,read,random,16,3,131072,8192,65280,4737353,72,211.088,1579778,633
PMEM,read,random,16,4,131072,8192,65280,5355185,81,186.735,1340482,746
PMEM,read,random,16,5,131072,8192,65280,5752420,87,173.84,1150747,869
PMEM,read,random,16,6,131072,8192,65280,6075321,92,164.6,1013171,987
PMEM,read,random,16,1,135168,8192,63360,2455681,37,407.219,2457002,407
PMEM,read,random,16,2,135168,8192,63360,4194796,64,238.391,2100840,476
PMEM,read,random,16,3,135168,8192,63360,5213511,79,191.809,1739130,575
PMEM,read,random,16,4,135168,8192,63360,6067417,92,164.815,1517450,659
PMEM,read,random,16,5,135168,8192,63360,6681410,101,149.669,1336898,748
PMEM,read,random,16,6,135168,8192,63360,7287850,111,137.215,1215066,823
PMEM,read,random,32,1,131072,8192,65280,2443502,74,409.249,2444987,409
PMEM,read,random,32,2,131072,8192,65280,3866946,118,258.602,1934235,517
PMEM,read,random,32,3,131072,8192,65280,4745765,144,210.714,1582278,632
PMEM,read,random,32,4,131072,8192,65280,5317428,162,188.061,1329787,752
PMEM,read,random,32,5,131072,8192,65280,5680495,173,176.041,1136363,880
PMEM,read,random,32,6,131072,8192,65280,6020427,183,166.101,1004016,996
PMEM,read,random,32,1,135168,8192,63360,2463663,75,405.9,2469135,405
PMEM,read,random,32,2,135168,8192,63360,4183370,127,239.042,2092050,478
PMEM,read,random,32,3,135168,8192,63360,5190296,158,192.667,1730103,578
PMEM,read,random,32,4,135168,8192,63360,6048476,184,165.331,1512859,661
PMEM,read,random,32,5,135168,8192,63360,6661156,203,150.124,1333333,750
PMEM,read,random,32,6,135168,8192,63360,7126134,217,140.329,1189060,841
PMEM,read,random,64,1,131072,8192,65280,2434185,148,410.815,2439024,410
PMEM,read,random,64,2,131072,8192,65280,3845672,234,260.033,1923076,520
PMEM,read,random,64,3,131072,8192,65280,4676286,285,213.845,1560062,641
PMEM,read,random,64,4,131072,8192,65280,5218667,318,191.62,1305483,766
